
    instance     value  size                 ttb  seed
  III_5000_1   35.6133  1412      1706.464982115     1
  III_5000_1   35.5666  1493      1519.389024664     2
  III_5000_1   35.7940  1437      1745.093672345     3
  III_5000_1   35.4875  1436      1745.217124926     4
  III_5000_1   35.6137  1447      1381.536874027     5
 III_5000_10   35.2486  1400      1628.876509078     1
 III_5000_10   35.4379  1425       1770.05693116     2
 III_5000_10   35.5398  1443      1478.491953058     3
 III_5000_10   35.5752  1457      1783.260637896     4
 III_5000_10   35.3837  1389      1742.215081474     5
  III_5000_2   35.0613  1337      1092.405243745     1
  III_5000_2   35.1697  1420      1043.505910205     2
  III_5000_2   35.0088  1477       1465.26088351     3
  III_5000_2   35.1736  1394      1791.349904386     4
  III_5000_2   34.9066  1392      1043.330632549     5
  III_5000_3   35.6045  1459      1706.214354945     1
  III_5000_3   35.5905  1448      1447.160570256     2
  III_5000_3   35.4703  1412      1796.768515205     3
  III_5000_3   35.5272  1470      1726.591794901     4
  III_5000_3   35.7264  1418       928.733211747     5
  III_5000_4   35.6270  1402      1762.643476767     1
  III_5000_4   35.4176  1444      1788.321541655     2
  III_5000_4   35.7242  1436      1050.065352624     3
  III_5000_4   35.6890  1415      1545.437740388     4
  III_5000_4   35.5830  1463      1646.455535216     5
  III_5000_5   35.2151  1446      1657.930444709     1
  III_5000_5   35.2273  1421      1781.254127001     2
  III_5000_5   35.1959  1414      1762.613799002     3
  III_5000_5   34.7138  1436       986.646884907     4
  III_5000_5   35.1483  1369      1651.990081901     5
  III_5000_6   35.6601  1421      1710.867281604     1
  III_5000_6   35.6869  1383      1733.778814963     2
  III_5000_6   35.5267  1407      1581.741314824     3
  III_5000_6   35.7102  1401      1779.113476276     4
  III_5000_6   35.6301  1460      1692.194910469     5
  III_5000_7   35.2566  1372      1098.024575001     1
  III_5000_7   35.4685  1396       803.750762726     2
  III_5000_7   35.2708  1359      1641.106988597     3
  III_5000_7   35.1014  1401        813.64806172     4
  III_5000_7   34.9082  1427      1777.616179728     5
  III_5000_8   35.2963  1414      1631.122086408     1
  III_5000_8   35.3092  1407      1798.726029231     2
  III_5000_8   35.2925  1460      1732.913902275     3
  III_5000_8   35.3143  1454      1772.450564167     4
  III_5000_8   35.3967  1399      1069.666861574     5
