
    instance       value  size          ttb  seed
  III_5000_1   36.021543  1439  1277.575543     1
  III_5000_1   36.021543  1439  1279.028066     2
  III_5000_1   36.021543  1439  1267.759144     3
  III_5000_1   36.021543  1439  1265.153788     4
  III_5000_1   36.021543  1439  1276.034134     5
 III_5000_10   35.829474  1425  3251.615492     1
 III_5000_10   35.829474  1425  3238.024033     2
 III_5000_10   35.829474  1425  3252.898841     3
 III_5000_10   35.829474  1425  3213.352466     4
 III_5000_10   35.829474  1425  3248.899939     5
  III_5000_2   35.629322  1446   552.933369     1
  III_5000_2   35.629322  1446   557.797961     2
  III_5000_2   35.629322  1446   550.020644     3
  III_5000_2   35.629322  1446   554.688586     4
  III_5000_2   35.629322  1446   553.173562     5
  III_5000_3   36.098724  1489  1199.553747     1
  III_5000_3   36.098724  1489  1190.712882     2
  III_5000_3   36.098724  1489  1193.742310     3
  III_5000_3   36.098724  1489  1193.473168     4
  III_5000_3   36.098724  1489  1190.561280     5
  III_5000_4   35.960938  1408   100.385230     1
  III_5000_4   35.960938  1408   102.151980     2
  III_5000_4   35.960938  1408   102.060063     3
  III_5000_4   35.960938  1408   101.342812     4
  III_5000_4   35.960938  1408   101.349393     5
  III_5000_5   35.514225  1406   219.495218     1
  III_5000_5   35.514225  1406   221.019311     2
  III_5000_5   35.514225  1406   220.621060     3
  III_5000_5   35.514225  1406   220.427294     4
  III_5000_5   35.514225  1406   218.549788     5
  III_5000_6   35.997197  1427    55.516296     1
  III_5000_6   35.997197  1427    55.180343     2
  III_5000_6   35.997197  1427    55.218234     3
  III_5000_6   35.997197  1427    54.926773     4
  III_5000_6   35.997197  1427    54.718297     5
  III_5000_7   35.640197  1423  1910.202649     1
  III_5000_7   35.640197  1423  1910.162522     2
  III_5000_7   35.640197  1423  1911.828346     3
  III_5000_7   35.640197  1423  1885.606845     4
  III_5000_7   35.640197  1423  1904.889242     5
  III_5000_8   35.786816  1426  1604.319937     1
  III_5000_8   35.786816  1426  1590.406262     2
  III_5000_8   35.786816  1426  1605.439928     3
  III_5000_8   35.786816  1426  1620.119433     4
  III_5000_8   35.786816  1426  1604.245697     5
  III_5000_9   35.938166  1407   101.120352     1
  III_5000_9   35.938166  1407   101.407963     2
  III_5000_9   35.938166  1407   101.929619     3
  III_5000_9   35.938166  1407   100.924909     4
  III_5000_9   35.938166  1407   101.810441     5
   II_3000_1  263.076352   899    61.262313     1
   II_3000_1  263.076352   899    61.385308     2
   II_3000_1  263.076352   899    61.875384     3
   II_3000_1  263.076352   899    61.856471     4
   II_3000_1  263.076352   899    61.949009     5
  II_3000_10  263.674827   897    22.765091     1
  II_3000_10  263.674827   897    22.803795     2
  II_3000_10  263.674827   897    22.810563     3
  II_3000_10  263.674827   897    22.954452     4
  II_3000_10  263.674827   897    22.690100     5
   II_3000_2  259.241826   876    40.392060     1
   II_3000_2  259.241826   876    40.291898     2
   II_3000_2  259.241826   876    40.465050     3
   II_3000_2  259.241826   876    40.213456     4
   II_3000_2  259.241826   876    40.379906     5
   II_3000_3  261.219203   853    76.614855     1
   II_3000_3  261.219203   853    76.695981     2
   II_3000_3  261.219203   853    76.559980     3
   II_3000_3  261.219203   853    76.653639     4
   II_3000_3  261.219203   853    76.772279     5
   II_3000_4  254.811864   826   553.010060     1
   II_3000_4  254.811864   826   548.352880     2
   II_3000_4  254.811864   826   552.766316     3
   II_3000_4  254.811864   826   557.804977     4
   II_3000_4  254.811864   826   552.411355     5
   II_3000_5  255.573215   815    30.530976     1
   II_3000_5  255.573215   815    30.463848     2
   II_3000_5  255.573215   815    30.538384     3
   II_3000_5  255.573215   815    30.083487     4
   II_3000_5  255.573215   815    30.334274     5
   II_3000_6  262.712331   901    11.942076     1
   II_3000_6  262.712331   901    11.912498     2
   II_3000_6  262.712331   901    11.963807     3
   II_3000_6  262.712331   901    11.920008     4
   II_3000_6  262.712331   901    11.997478     5
   II_3000_7  260.186180   843    30.791015     1
   II_3000_7  260.186180   843    30.588364     2
   II_3000_7  260.186180   843    30.876994     3
   II_3000_7  260.186180   843    30.698225     4
   II_3000_7  260.186180   843    30.402317     5
   II_3000_8  256.967267   816   843.212428     1
   II_3000_8  256.967267   816   852.154154     2
   II_3000_8  256.967267   816   852.254409     3
   II_3000_8  256.967267   816   852.368184     4
   II_3000_8  256.967267   816   853.009411     5
   II_3000_9  259.681295   865   602.987254     1
   II_3000_9  259.681295   865   606.268598     2
   II_3000_9  259.681295   865   600.228858     3
   II_3000_9  259.681295   865   602.043956     4
   II_3000_9  259.681295   865   604.540415     5
   II_5000_1  330.915025  1379   442.903851     1
   II_5000_1  330.915025  1379   440.805200     2
   II_5000_1  330.915025  1379   442.406990     3
   II_5000_1  330.915025  1379   436.918395     4
   II_5000_1  330.915025  1379   443.167131     5
  II_5000_10  336.465321  1464  2468.682076     1
  II_5000_10  336.465321  1464  2473.553412     2
  II_5000_10  336.465321  1464  2478.337682     3
  II_5000_10  336.465321  1464  2469.132261     4
  II_5000_10  336.465321  1464  2485.085342     5
   II_5000_2  333.662556  1436   132.546129     1
   II_5000_2  333.662556  1436   132.159007     2
   II_5000_2  333.662556  1436   133.132162     3
   II_5000_2  333.662556  1436   133.202788     4
   II_5000_2  333.662556  1436   133.129096     5
   II_5000_3  337.743063  1466    85.344684     1
   II_5000_3  337.743063  1466    85.291906     2
   II_5000_3  337.743063  1466    85.438292     3
   II_5000_3  337.743063  1466    85.558698     4
   II_5000_3  337.743063  1466    85.524559     5
   II_5000_4  337.391261  1467  1027.647957     1
   II_5000_4  337.391261  1467  1009.421222     2
   II_5000_4  337.391261  1467  1024.977127     3
   II_5000_4  337.391261  1467  1010.997469     4
   II_5000_4  337.391261  1467  1019.315555     5
   II_5000_5  333.568322  1377  1930.046890     1
   II_5000_5  333.568322  1377  1929.080074     2
   II_5000_5  333.568322  1377  1919.975668     3
   II_5000_5  333.568322  1377  1925.588686     4
   II_5000_5  333.568322  1377  1928.753744     5
   II_5000_6  338.849903  1442    88.796290     1
   II_5000_6  338.849903  1442    89.145720     2
   II_5000_6  338.849903  1442    88.940749     3
   II_5000_6  338.849903  1442    89.025923     4
   II_5000_6  338.849903  1442    89.207201     5
   II_5000_7  336.087842  1404  1086.383061     1
   II_5000_7  336.087842  1404  1084.429312     2
   II_5000_7  336.087842  1404  1085.081436     3
   II_5000_7  336.087842  1404  1091.556995     4
   II_5000_7  336.087842  1404  1080.752694     5
   II_5000_8  334.268363  1466    67.086460     1
   II_5000_8  334.268363  1466    67.109940     2
   II_5000_8  334.268363  1466    67.022745     3
   II_5000_8  334.268363  1466    66.679649     4
   II_5000_8  334.268363  1466    66.827672     5
   II_5000_9  335.856075  1437  1136.394683     1
   II_5000_9  335.856075  1437  1134.522948     2
   II_5000_9  335.856075  1437  1128.690747     3
   II_5000_9  335.856075  1437  1138.128119     4
   II_5000_9  335.856075  1437  1141.891236     5
   IV_5000_1  360.344828  1421   275.756705     1
   IV_5000_1  360.344828  1421   273.043218     2
   IV_5000_1  360.344828  1421   275.352466     3
   IV_5000_1  360.344828  1421   275.544482     4
   IV_5000_1  360.344828  1421   275.213471     5
  IV_5000_10  358.475153  1469  2786.320735     1
  IV_5000_10  358.475153  1469  2782.564659     2
  IV_5000_10  358.475153  1469  2793.286135     3
  IV_5000_10  358.475153  1469  2792.307713     4
  IV_5000_10  358.475153  1469  2763.493382     5
   IV_5000_2  360.190736  1468    74.602899     1
   IV_5000_2  360.190736  1468    74.705294     2
   IV_5000_2  360.190736  1468    74.851590     3
   IV_5000_2  360.190736  1468    74.725323     4
   IV_5000_2  360.190736  1468    75.183908     5
   IV_5000_3  359.231293  1470  2361.326930     1
   IV_5000_3  359.231293  1470  2323.064236     2
   IV_5000_3  359.231293  1470  2344.234196     3
   IV_5000_3  359.231293  1470  2333.255466     4
   IV_5000_3  359.231293  1470  2332.023018     5
   IV_5000_4  358.007273  1375   731.792812     1
   IV_5000_4  358.007273  1375   731.155544     2
   IV_5000_4  358.007273  1375   731.196117     3
   IV_5000_4  358.007273  1375   736.666754     4
   IV_5000_4  358.007273  1375   734.711654     5
   IV_5000_5  361.114226  1427   148.121618     1
   IV_5000_5  361.114226  1427   145.942685     2
   IV_5000_5  361.114226  1427   147.360682     3
   IV_5000_5  361.114226  1427   146.254737     4
   IV_5000_5  361.114226  1427   146.276153     5
   IV_5000_6  362.202821  1489   322.051632     1
   IV_5000_6  362.202821  1489   319.267242     2
   IV_5000_6  362.202821  1489   319.130828     3
   IV_5000_6  362.202821  1489   319.082248     4
   IV_5000_6  362.202821  1489   320.032257     5
   IV_5000_7  354.872912  1377  1157.381882     1
   IV_5000_7  354.872912  1377  1154.804333     2
   IV_5000_7  354.872912  1377  1165.155383     3
   IV_5000_7  354.872912  1377  1154.744539     4
   IV_5000_7  354.872912  1377  1157.292845     5
   IV_5000_8  360.750000  1480  2008.590768     1
   IV_5000_8  360.750000  1480  2016.844991     2
   IV_5000_8  360.750000  1480  2003.369973     3
   IV_5000_8  360.750000  1480  2006.587167     4
   IV_5000_8  360.750000  1480  1999.454521     5
   IV_5000_9  356.918845  1454   745.293010     1
   IV_5000_9  356.918845  1454   735.753662     2
   IV_5000_9  356.918845  1454   742.371310     3
   IV_5000_9  356.918845  1454   736.135784     4
   IV_5000_9  356.918845  1454   740.246234     5
    I_3000_1  198.996165   897    32.682064     1
    I_3000_1  198.996165   897    32.555732     2
    I_3000_1  198.996165   897    32.851873     3
    I_3000_1  198.996165   897    32.542467     4
    I_3000_1  198.996165   897    32.861636     5
   I_3000_10  197.648392   852   338.430972     1
   I_3000_10  197.648392   852   338.541022     2
   I_3000_10  197.648392   852   339.230726     3
   I_3000_10  197.648392   852   338.866074     4
   I_3000_10  197.648392   852   337.822590     5
    I_3000_2  197.737993   872   229.261290     1
    I_3000_2  197.737993   872   227.636396     2
    I_3000_2  197.737993   872   227.439288     3
    I_3000_2  197.737993   872   229.364584     4
    I_3000_2  197.737993   872   229.151490     5
    I_3000_3  195.293628   871    20.250832     1
    I_3000_3  195.293628   871    20.410568     2
    I_3000_3  195.293628   871    20.190114     3
    I_3000_3  195.293628   871    20.255156     4
    I_3000_3  195.293628   871    20.272390     5
    I_3000_4  193.248214   840   274.400045     1
    I_3000_4  193.248214   840   272.328257     2
    I_3000_4  193.248214   840   271.651433     3
    I_3000_4  193.248214   840   271.837819     4
    I_3000_4  193.248214   840   273.590009     5
    I_3000_5  192.570734   845    94.360543     1
    I_3000_5  192.570734   845    93.711004     2
    I_3000_5  192.570734   845    93.609124     3
    I_3000_5  192.570734   845    95.099604     4
    I_3000_5  192.570734   845    95.204177     5
    I_3000_6  198.046517   893    12.874533     1
    I_3000_6  198.046517   893    12.829610     2
    I_3000_6  198.046517   893    12.816538     3
    I_3000_6  198.046517   893    12.831682     4
    I_3000_6  198.046517   893    12.812236     5
    I_3000_7  196.039176   874    19.462006     1
    I_3000_7  196.039176   874    19.306715     2
    I_3000_7  196.039176   874    19.464774     3
    I_3000_7  196.039176   874    19.460594     4
    I_3000_7  196.039176   874    19.464507     5
    I_3000_8  195.209954   878    14.415098     1
    I_3000_8  195.209954   878    14.425880     2
    I_3000_8  195.209954   878    14.436706     3
    I_3000_8  195.209954   878    14.431058     4
    I_3000_8  195.209954   878    14.406074     5
    I_3000_9  196.057022   853    38.898719     1
    I_3000_9  196.057022   853    39.252958     2
    I_3000_9  196.057022   853    39.203319     3
    I_3000_9  196.057022   853    39.211436     4
    I_3000_9  196.057022   853    39.286650     5
    I_5000_1  252.101282  1396  1103.349490     1
    I_5000_1  252.101282  1396  1102.673765     2
    I_5000_1  252.101282  1396  1102.599408     3
    I_5000_1  252.101282  1396  1097.772904     4
    I_5000_1  252.101282  1396  1100.321316     5
   I_5000_10  254.956916  1443   127.636716     1
   I_5000_10  254.956916  1443   126.903598     2
   I_5000_10  254.956916  1443   126.700091     3
   I_5000_10  254.956916  1443   127.603555     4
   I_5000_10  254.956916  1443   127.091118     5
    I_5000_2  253.847005  1369   103.316928     1
    I_5000_2  253.847005  1369   104.322439     2
    I_5000_2  253.847005  1369   105.431185     3
    I_5000_2  253.847005  1369   105.099163     4
    I_5000_2  253.847005  1369   103.596911     5
    I_5000_3  255.052324  1433  1091.758577     1
    I_5000_3  255.052324  1433  1084.401919     2
    I_5000_3  255.052324  1433  1097.838541     3
    I_5000_3  255.052324  1433  1096.513911     4
    I_5000_3  255.052324  1433  1093.290733     5
    I_5000_4  253.882077  1411  2227.063113     1
    I_5000_4  253.882077  1411  2245.287458     2
    I_5000_4  253.882077  1411  2223.762229     3
    I_5000_4  253.882077  1411  2223.172835     4
    I_5000_4  253.882077  1411  2220.871305     5
    I_5000_5  252.439801  1407  1922.514084     1
    I_5000_5  252.439801  1407  1916.063451     2
    I_5000_5  252.439801  1407  1930.993419     3
    I_5000_5  252.439801  1407  1912.526402     4
    I_5000_5  252.439801  1407  1916.090437     5
    I_5000_6  254.417761  1474   305.752842     1
    I_5000_6  254.417761  1474   304.224616     2
    I_5000_6  254.417761  1474   303.664775     3
    I_5000_6  254.417761  1474   305.657191     4
    I_5000_6  254.417761  1474   306.114831     5
    I_5000_7  253.900120  1500  2483.190208     1
    I_5000_7  253.900120  1500  2484.167897     2
    I_5000_7  253.900120  1500  2448.857417     3
    I_5000_7  253.900120  1500  2471.257785     4
    I_5000_7  253.900120  1500  2462.762931     5
    I_5000_8  252.727231  1448   330.926845     1
    I_5000_8  252.727231  1448   327.727075     2
    I_5000_8  252.727231  1448   330.892230     3
    I_5000_8  252.727231  1448   331.299974     4
    I_5000_8  252.727231  1448   330.286160     5
    I_5000_9  253.995191  1443  3458.919505     1
    I_5000_9  253.995191  1443  3429.396566     2
    I_5000_9  253.995191  1443  3391.856938     3
    I_5000_9  253.995191  1443  3395.397180     4
    I_5000_9  253.995191  1443  3394.453111     5
 MDPI10_1000  114.731644   292     2.005659     1
 MDPI10_1000  114.731644   292     2.006292     2
 MDPI10_1000  114.731644   292     2.008084     3
 MDPI10_1000  114.731644   292     2.009938     4
 MDPI10_1000  114.731644   292     1.997473     5
  MDPI10_150   41.797805    41     0.068648     1
  MDPI10_150   41.797805    41     0.068359     2
  MDPI10_150   41.797805    41     0.068435     3
  MDPI10_150   41.797805    41     0.068465     4
  MDPI10_150   41.797805    41     0.068235     5
 MDPI10_1500  140.333159   459     2.853446     1
 MDPI10_1500  140.333159   459     2.877133     2
 MDPI10_1500  140.333159   459     2.852179     3
 MDPI10_1500  140.333159   459     2.867268     4
 MDPI10_1500  140.333159   459     2.858440     5
 MDPI10_2000  161.638099   584     6.879354     1
 MDPI10_2000  161.638099   584     6.817998     2
 MDPI10_2000  161.638099   584     6.762275     3
 MDPI10_2000  161.638099   584     6.860125     4
 MDPI10_2000  161.638099   584     6.810096     5
   MDPI10_30   18.698462    13     0.017215     1
   MDPI10_30   18.698462    13     0.017270     2
   MDPI10_30   18.698462    13     0.017245     3
   MDPI10_30   18.698462    13     0.017190     4
   MDPI10_30   18.698462    13     0.017171     5
 MDPI10_3000  197.301610   851    35.032303     1
 MDPI10_3000  197.301610   851    35.054306     2
 MDPI10_3000  197.301610   851    35.109801     3
 MDPI10_3000  197.301610   851    34.501051     4
 MDPI10_3000  197.301610   851    34.850340     5
  MDPI10_500   81.309871   155     0.185085     1
  MDPI10_500   81.309871   155     0.185337     2
  MDPI10_500   81.309871   155     0.185048     3
  MDPI10_500   81.309871   155     0.185505     4
  MDPI10_500   81.309871   155     0.185067     5
 MDPI10_5000  255.412238  1394   116.277406     1
 MDPI10_5000  255.412238  1394   117.284422     2
 MDPI10_5000  255.412238  1394   118.231731     3
 MDPI10_5000  255.412238  1394   116.976142     4
